en_text,jp_text,google_translated,score,semantic_score
"What's going on, Yuuji?","（藤堂(とうどう)）
さてと どうしたもんかねえ",")
Well, what happened?",0.3,0.2995498
Fumizuki Academy is hosting a treasure hunting and orienteering competition?!,"豪華賞品争奪
オリエンテーリング大会!?","Luxury prize contest
Orienteering competition!?",0.26666666666666666,0.579644
Yoshii Akihisa has discovered some treasure.,"（ナレーション）
吉井(よしい)明久は宝を見つけた",Yoshii  Akira Akira found a treasure,0.2,0.6832861
I will enjoy this meal!,"（明久）うーん さすがは文月印の
パン粉　パンの味がするよね～！","Hmmm
You will taste bread crumbs!",0.18181818181818185,0.42237684
If only I had some jam...,"（明久）これでジャムでもあれば
文句ない朝食なんだけど","If this is also a jam
I'm a breakfast that doesn't complain",0.17647058823529413,0.64244986
He's not in a state to be complaining.,"（ナレーション）
文句が言える筋合いではない",It is not a couple that can be complained,0.1875,0.31215003
Crumbs get digested really fast...,"（おなかの鳴る音）
（明久）あー… 粉だと―",Uh ... Powder-,0.125,0.2641078
"Phi the Fox,",（ナレーション）キツネのフィー,fox fee,0.2,0.45394117
Kisaragi Grand Park's mascot.,"如月(きさらぎ)グランドパークの
マスコットキャラクターである","Kisaragi Grand Park
It is a mascot character",0.4,0.9289677
It's also very popular among kids.,ちなみに子どもに大人気である,"By the way, it is very popular with children",0.2,0.89265925
Isn't this the Kisara—,（明久）これは きさら…,This is a long time ...,0.2222222222222222,0.19138806
I've already explained it in narration.,"（ナレーション）もう私が
ナレーションで説明しました","I already
Explained in narration",0.625,0.87737596
"Maybe the kid who dropped it will come back and get it,","落とした子が
拾いに来るかもしれないな","The child who dropped
You may come to pick up",0.2222222222222222,0.628349
so I guess I'll put it back to its original spot.,元の場所に置いておこう,Let's put it in the original place,0.17647058823529413,0.6591886
Not here... Not here...,"（葉月）ああ… ない… ないよ～
（明久）おはよう 葉月ちゃん","ah ... not ...
 Good morning Hazuki-chan",0.2857142857142857,0.16565429
What are you doing?,何だ それだったら あそこに…,What is it?,0.2857142857142857,0.3063617
"Good morning, stupid onii-chan.",おはようです バカなお兄ちゃん,Good morning stupid brother,0.42857142857142855,0.59996545
It's a limited edition that they don't sell anymore.,"なくしちゃったです
限定版で もう売ってないのに","I'm sorry
I'm not selling anymore in a limited edition",0.2222222222222222,0.78993726
Crap... What should we do?!,"うあ～ ヤバい！ どうしよう～
（葉月）フィーちゃん！","Uh ~ Yaba!What to do ~
 Fee!",0.2307692307692308,0.26548696
"What's wrong, Yoshii-kun?",（福原(ふくはら)）どうしました？ 吉井君,) What happened?Yoshii-kun,0.375,0.76990426
What's the reason?,"おや？ どんな理由でしょう？
（明久）い 急いでるんです","Oh?What is the reason?
 I'm hurry",0.4,0.5291707
I guess I'll do it.,"（明久）やった！
試験召喚獣 サモン！","I did it!
Test Summon Beast Summon!",0.18181818181818185,0.2348492
Just know that this is an exception.,今回は特別ですよ,This is special,0.2222222222222222,0.31658652
All right! Go get that strap!,よし あのストラップを！,Yoshika strap!,0.25,0.55595505
Ow... The feedback effect...,フィードバックが…,Feedback ...,0.4,0.58334994
"Seriously, what kind of stupid thing were you doing?","（藤堂）まったく
何をバカをやってるんだい","at all
I'm doing stupid",0.13333333333333333,0.4374613
"Good morning, Principal.","（福原）
おはようございます 学園長",Good morning school chief,0.2857142857142857,0.6365587
That scared the hell out of me.,"フッ おもちゃなんかに
うつつを抜かすなってことだね","Foot toy
It's about getting out of the way",0.2,0.28701788
I wasn't trying to cause trouble;,（藤堂）驚いたじゃないか,I'm surprised,0.1,0.038426448
You didn't have to put it that way!,"そんな言い方しなくても
いいじゃないですか！","Even if you don't say that
That's a good idea!",0.2222222222222222,0.37058192
Summoning permission canceled.,（福原）召喚許可を取り消しました,Canceled Summoning Permissions,0.4,0.9458019
Violence?!,"（明久）え？
（葉月のすすり泣き）",?,0.3333333333333333,0.23120409
I was just doing that for Hazuki-chan—,"（明久）暴力って…
僕は ただ葉月ちゃんのため…","Violence ...
I just for Hazuki-chan ...",0.3,0.63907826
"If you do, perhaps you can obtain what you truly want.","そしたら お前の欲しいものが
手に入るかもしれないよ","Then what you want
You may get it",0.2,0.60068434
"I'm sorry, Hazuki-chan.","（明久）ごめんね 葉月ちゃん
（葉月）ううん いいんです","Sorry Hazuki-chan
 Umm",0.2857142857142857,0.86193734
"No, it's fine.",（秀吉(ひでよし)）ずいぶんと豪華じゃのう,) It's a luxurious and luxurious,0.2,0.117509946
Hazuki-chan...,葉月ちゃん…,Hazuki-chan ...,1.0,1.0
Was this what the Principal was talking about?,"（明久）学園長が言ってたのは
このことだったのか","The school chief said
Was this?",0.3636363636363637,0.60091925
A one-year-free-meals ticket?,（明久）が 学食の食券１年分!?,is a fashionable ticket for 1 year of study!,0.16666666666666666,0.45562038
Ticket for new games?,新作ゲームの引換券!?,New game voucher!?,0.25,0.58181715
There are also secret prizes.,"（瑞希(みずき)）シークレットアイテムも
あるって書いてありますね",") Secret item
It is written that there is",0.16666666666666666,0.5246583
"Phi, Noin, and Ain's limited edition strap set?","（明久）
ああっ！ フィーとノインと
アインの限定版ストラップセット！","Oh!With feet and nine
Ain Limited Edition Strapset!",0.2352941176470588,0.5878362
"What about it, Akihisa?","何だ 明久 そんなもんが欲しいのか
（明久）これこれ これこれこれ！","What is it?
 This is this This is this!",0.3333333333333333,0.16074426
You're interested in that stuff?,（明久）ここから探し出すのか,Do you search from here?,0.18181818181818185,0.39421445
How can I get this?,どうやったら これをもらえるの？,How do you get this?,0.5,0.87715524
This is our campus map.,（秀吉）これが学園内の地図じゃ,This is the map in the school,0.3333333333333333,0.74651134
I'm pretty good at finding treasures in RPGs.,"僕 ＲＰＧで
宝箱 探すの得意なんだ～","In I RPG
I'm good at looking for treasure boxes-",0.3333333333333333,0.71579355
And then there are the test questions!,"（秀吉）そしてこれが試験問題じゃ
（明久）え！","And this is the test issue
!",0.3636363636363637,0.64822185
Doesn't that mean... There's no prize if we don't pass the test?!,"そ それじゃ テストが解けなきゃ
もらえないじゃないかー！","That's why the test can not be solved
I can't get it!",0.2307692307692308,0.41774035
And it's a first-come-first-serve basis.,何から何まで不利じゃないか！,It's not a disadvantage!,0.3,0.21553259
"If we come in contact with another team, we can use a Summoned Being Battle to settle it.","召喚獣バトルで
奪い取ってもいいそうじゃ","In Summon Beast Battle
It seems that you may take away",0.1111111111111111,0.47966665
"Everyone, get back to your seat.",（西村(にしむら)）みんな席につけ,) Everyone's seat,0.2,0.6815419
I will now announce the teams of the orienteering competition.,"何気にオリエンテーリングの
チーム分けを発表するぞ","Humanly orienteering
We will announce team division",0.21428571428571427,0.7712385
My team is... Yuuji and Hideyoshi?,僕のチームは雄二と秀吉？,My team is Yuji and Hideyoshi?,0.6666666666666666,0.937546
