en_text,jp_text,google_translated,score,semantic_score
"What's wrong, Akihisa-kun?","（瑞希(みずき)）
どうしたんですか？ 明久君",")
What happened?Mr. Mei",0.18181818181818185,0.2409224
"Oh, it's gone.",調子が悪いんだよな～！,It's bad.,0.42857142857142855,0.27871522
"You read the instruction manual, right?","（秀吉(ひでよし)）使用説明書は
読んだのか？",") Use manual
Did you read?",0.3636363636363637,0.72814125
Let's see...,（明久）えっと…,...,0.25,0.5101435
Do not touch with wet hands,"“ぬれた手で触らないでください
上に乗らないでください”","""Please do not touch with wet hands
Please do not get on top",0.5454545454545454,0.7663166
Do not give it to your girlfriend,"“つり革にしないでください
彼女に貢がないでください”","""Please do not make it leather
She should not contribute to her """,0.26666666666666666,0.26022264
Do not pawn it,“質に入れないでください”,"""Please do not put it on quality""",0.3,0.2338321
For ages 13 and up.,"（明久）
〝対象年齢 13歳以上〞","""Target age 13 years old""",0.08333333333333333,0.3958064
That's it!,（一同）それだ！,it's it!,0.75,0.81240606
I'm older than that!,僕は13歳以上だよ！,I'm 13 years old or older!,0.4,0.66821706
No way.,"うっ！
そ… そんなことないよ！","Uh!
So ... there is no such thing!",0.09090909090909093,0.22098944
I have books for ages 18 and up!,（美波）事と次第によっては！,and depend on the event!,0.15384615384615385,0.12041677
"Please, explain further...",（明久）あああ…,ah ...,0.16666666666666666,0.26054358
"Rise and shine, Aki-kun.","ビフテキとトンカツの…
（明久）ホント？","Bif Tech and Tonkatsu ...
 real?",0.08333333333333333,0.09594014
"Good morning, Nee-san.","（明久）んん…
おはよう 姉さん","...
Good morning sister",0.2857142857142857,0.49690086
Breakfast is ready.,"朝食はアキ君が頑張れるよう
縁起を担いでみました","Breakfast is likely to work hard
I tried to bear auspid",0.16666666666666666,0.58302224
"Since you're having an Exam War with Class A,","今日はＡクラスとの
試験召喚戦争ですので―","Today with A class
As it is a test summoning war-",0.16666666666666666,0.6000886
"Since it sounds like ""beat the enemy,"" I made steak and pork—","“敵に勝つ”に
ちなんで―","""Win an enemy""
Chin-",0.16666666666666666,0.37256935
Eh? Only pictures?,（明久）えっ？ 画像だけ？,?Only the image?,0.3333333333333333,0.6847015
So? Are you filled with confidence now?,"つうか
姉さん１人でステーキ食べたの？","Him
Did you ate steak with one sister?",0.21428571428571427,0.05833663
"I thought that might be the case, so I made—","そう思って実は ちゃんと本物を…
（明久）ホント？","I think so, actually real and real ...
 real?",0.1875,0.19811791
Why a video?!,（明久）何で動画!?,What videos!?,0.2857142857142857,0.509908
It was rather difficult.,大変だったんですよ,It was difficult,0.6,0.9003862
"I was completely full, but I still had to keep on eating.","おなかが いっぱいだったのに
頑張って食べたんですから","Even though the stomach was full
I worked hard and ate",0.14285714285714285,0.6938846
Then why didn't you just let me have them?!,"だったら
これを僕に食べさせてよ！","If
Let me eat this to me!",0.1875,0.2505174
You're mistaken!,違う！,different!,0.2,0.3877275
I don't want to eat that!,"僕が食べたいのは
こっちじゃなくて こっち！","I want to eat
It's not here!",0.4166666666666667,0.70288223
