en_text,jp_text,google_translated,score,semantic_score
"Hey, show that to me!","（美波(みなみ)）ちょっと見せなさいよ！
（明久(あきひさ)）あっ ちょっ 何…","Show me a little!
) A little ...",0.2727272727272727,0.47661558
"Geez, why do you have something like this?","（美波）まったく…
何で こんな物 持ってるのよ？","at all ...
Why is he holding something like this?",0.3125,0.42767686
If you want it that badly...,そんなに欲しければ…,If you want so much ...,0.4444444444444444,0.65398985
"Sorry, sorry! What I actually wanted was Hideyoshi's picture, and yours was—","ホントに欲しかったのは
秀吉(ひでよし)の写真のほうで―","I really wanted
Hideyoshi 's photo-",0.25,0.7600148
I won't forgive you today!,"許さないんだからね！
（明久）僕だって いつまでも―","I do not forgive!
 I'm me forever-",0.25,0.7376594
I won't always be beaten up!,（西村(にしむら)）いいだろう！ 承認！,) It will be good!Approval!,0.15384615384615385,0.25309724
Give us permission to summon!,召喚許可を！,Summoning permission!,0.2857142857142857,0.90643734
Summon! Summon! Summon!,サモン サモン サモン！,Summon Summon Summon!,1.0,0.97551054
What? I can't control the field.,"何だ？
フィールドが制御できんぞ","What?
Field can be controlled",0.25,0.77250165
Who's there?,"（康太(こうた)）誰？
（恭二）うっ…",") Who?
 Uh ...",0.2857142857142857,0.39219975
What's the secret password?,"（康太）よし
（明久）ブツは？","Good luck
 What is the boats?",0.3,0.16777927
Okay.,"むっ…
（康太）フッ",...,0.0,0.4700678
Hideyoshi's waitress picture!,"（明久）うわ～
秀吉のウエートレス生写真…！","wow-
Hideyoshi's Weatherless Raw Photo ...!",0.3,0.7120464
I'm glad to be alive.,"（恭二）クソッ 手間を
かけさせてくれるじゃないか",I'm going to put it on,0.2727272727272727,0.21858318
The changing room shot is double the price.,"（康太）まだ序の口
着替え中の写真 値段は２倍",The photo price during change is doubled,0.25,0.59254813
"Eh? Give me a discount, Ninja Pervert.","（明久）
え～ まけてよ ムッツリーニ","Eh, Mutsulini",0.18181818181818185,0.25589395
I've only been drinking salt water this week.,"今週は もう塩水しか
飲んでないんだよ","This week is already saltwater
I'm not drinking",0.26666666666666666,0.8221934
This comes as a set right now.,今なら これもセット,Now this is also set,0.3,0.60846955
If that's the case...,"（明久）ん～ だったらまあ…
（恭二）フッ",~ If it was ...,0.2222222222222222,0.4218061
Security again? The password is...,パスワードはっと… ヤバい！,Password is not ... Yaba!,0.3,0.65697473
Crap!,え… あああああっ！,Oh ... ah ah!,0.2,0.3330182
