en_text,jp_text,google_translated,score
Please begin.,"（試験監督）
では 始めてください",Please start,0.25
One of these systems is the Summoned Being Exam War.,"（ナレーション）
その１つは試験召喚戦争",One of them is the test summoning war,0.35714285714285715
"These are battles between students from different classes that utilizes ""summoned beings,"" made possible by the most advanced technology.","最先端技術で実現された
召喚獣によるクラス間戦争である","Realized with state-of-the-art technology
It is a war between classes by Summon Beast",0.125
The Placement Exam is given out after the end of the first year.,"１年の終わりに
振り分け試験を行い―","At the end of one year
We perform distribution test-",0.2222222222222222
"According to their scores, the students are assigned to one of six classes, from Class A, the best, to Class F, the worst.","上のＡクラスから
下のＦクラスまで―","From the above A-class
Up to the lower F class-",0.16
"So this is the Placement Exam, eh? It really is difficult, but I can do this!","さすがに難しいけど
これならいける！","It is difficult but
This can be done!",0.3684210526315789
Himeji-san!,"（明久）姫路(ひめじ)さん！
（床に倒れ込む音）",Himeji !,0.3333333333333333
"What's the problem, Yoshii-kun?","試験は無得点になります
いいですね？","The test is no score
Sounds good?",0.15384615384615385
She can't help it!,"（明久）病気じゃ
しょうがないじゃないですか","disease
Isn't it good?",0.2
"You're late, Yoshii!",（瑞希）吉井… 君…,Yoshii ... You ...,0.2857142857142857
Ugh! Iron Man.,はーい！,Yes!,0.16666666666666666
"Here, you're the last one.","（明久）ううっ…
（西村）ほら お前で最後だ","uh ...
 Last in front of you",0.15384615384615385
The results of the Placement Exam.,"振り分け試験の結果通知だ
（明久）あ…","It is notification of the result of distribution test
 ...",0.15384615384615385
"From today onwards, that will be your class.","（西村）今日から そこが
お前のクラスになる","From today there
Become your class",0.3333333333333333
"Yoshii, I'll tell you something.","（西村）吉井
（明久）ん？","Yoshii
?",0.1111111111111111
"However, after seeing the exam score, I completely realized my mistake.","先生は自分の間違いに
気づいたよ","The teacher is in my mistake
I noticed",0.23529411764705882
"I'm so sorry, Yoshii,",すまなかったな 吉井,I was not sorry Yoshimai,0.2222222222222222
for doubting you. I was wrong.,"お前を疑うなんて
俺は間違っていた","I doubt you
I was wrong",0.5
"You... really are, without a doubt, a complete idiot.","お前は疑いの余地もない
正真正銘のバカだ！","You have no doubt
It is a stupid stupid idiot!",0.23529411764705882
What the heck? Class F? Isn't that the worst one?,"（明久）何だよＦクラスって
最下位クラスじゃないか","What is the f class
Isn't it the least significant class",0.42857142857142855
And I was so confident that I did well on the Placement Exam...,"振り分け試験は
自信あったのにな…","Distribution test
I was confident ...",0.26666666666666666
Fumizuki Academy is a new school that is outfitted with the newest and most exuberant equipment.,最新設備を誇る進学校である,It is an advancing school which boasts the latest equipment,0.18181818181818182
Whoa! System desks and reclining chairs!,"うわ～！ システムデスクに
リクライニングシート","Wow!To the system desk
Reclining seat",0.25
Tatami. Cushion. Small tea table.,（明久）畳 座布団 ちゃぶ台！,Tatami cushion tablet!,0.25
This is Class F's setup?,これがＦクラスの教室!?,This is a class of f class!?,0.5
This is the fate of the students who attend the academy!,それが この学園の定めである,That is the definition of this school,0.3076923076923077
The seats aren't even assigned?,ハア… お？,Haa ...?,0.1111111111111111
Sign: Surprised,"（隙間風の音）
（明久）先生―",teacher-,0.0
"Um, Sensei, my seat cushion doesn't have any cotton left.","先生 僕の座布団
ほとんど綿が入ってないんですけど","Teacher my cushion
Almost cotton is not included",0.16666666666666666
Please bear with it.,（福原）我慢してください,Please be patient,0.14285714285714285
"Sensei, the wind blowing from the broken window is very cold.","隙間風が寒いんですけど
（福原）我慢してください","The gap wind is cold
 Please be patient",0.25
"Sensei, one of the tea table's legs snapped.","先生！ ちゃぶ台の脚が
折れたんですけど","teacher!The legs of
I broke it",0.1875
I'm just joking.,ハッハッハッ… 冗談ですよ,Hahaha ... I'm a joke,0.2222222222222222
Fumizuki Academy really is harsh!,ホントにひどい教室だよな,It is a really terrible classroom,0.2
"Um... I am Class F's homeroom teacher, Fukuhara.","（福原）
え～ 私がＦクラス担任の福原です",Eh ~ I am the Fukuhara of F-class homeroom,0.23529411764705882
"I'll go grab some tools. Everyone, have a self-study session.","工具を取ってきますので
皆さんは自習していてください","Because we take tools
Everyone is self-study",0.17647058823529413
"If you're unsatisfied, then go get better scores on the Placement Exam.","（雄二(ゆうじ)）文句があるなら
振り分け試験でいい点取っとけよ","if there is a complaint
Good point in the distribution test",0.08333333333333333
Yuuji? You're in Class F too?,"（明久）雄二！
雄二もＦクラスに？","Yuji!
Is Ojiji also f class?",0.23076923076923078
"There are others, too!",（雄二）他にもいるぞ,There are other things,0.25
Hello. Hello. I'm also in Class F.,"（美波(みなみ)）フフッ ハロハロ～
ウチもＦクラスよ","Fufu Halohalo-
Uchi is also f class",0.25
Are you trying to say that I'm an idiot?,"（美波）ぬうっ！
ウチがバカだとでも言いたいの!?","!
I would like to say that Uchi is stupid!?",0.29411764705882354
"Ow, Ow, Ow! Since you're so flat... My ears are rubbing against your ribs... It hurts so much more than normal!",すごく痛い～！,It hurts so much!,0.22727272727272727
I can... I can almost see it. Almost.,"出題の日本語が
読めないだけなのよ","Japanese Japanese
I just can not read",0.18181818181818182
I'm a returning exchange student. I just wasn't able to read the word problems.,"見渡すかぎり
むさい男ばっかりだなあ","As long as it overlooks
I'm just a guy",0.19047619047619047
Eh? Hideyoshi?,（明久）ん… 秀吉？,... Hideyoshi?,0.5
I'm also in Class F. Nice to see you again.,（秀吉）わしもＦクラスじゃ,I'm also f class,0.3076923076923077
But... it really is the class of the people with the lowest scores.,"しっかし…
さすがは学力最低クラス","...
Sexual academic ability minimum class",0.11764705882352941
But how great. The only girl is a beautiful one like Hideyoshi.,"唯一の女子が
秀吉のような美少女で","Only girls
A beautiful girl like Hideyoshi",0.42857142857142855
I'm a girl...,"わしは男子じゃ
（美波）ウチが女子よ","I am a boy
 Uchi is a girl",0.3333333333333333
The so-called girls are kind and caring.,"女子というのは 優しく
おしとやかで見ていて心和む―","Girls are kind
Looking at a lonely and heard-",0.3076923076923077
People who have an aura around them that can heal others—,"癒やしのオーラを漂わせる
存在であって―","Drift healing aura
Present-",0.07142857142857142
"Shimada-san is rough, violent, scary, and flat.","島田さんのように がさつで
乱暴で怖くて胸がないのは…","Mr. Shimada
It is scary and scared and there is no chest ...",0.17647058823529413
"Ah, my joints are going to dislocate! The pain!","背骨の関節に
激しい痛みがーっ！","In the spine joint
There is a fierce pain!",0.16666666666666666
"Um, sorry I'm late.",遅れてすみません,Sorry for delay,0.1111111111111111
Himeji-san...,（美波）あ…,...,0.5
"What is it, Himeji-san?","吉井君
（明久）何？ 姫路さん","Yoshii-kun
 What?Himeji",0.25
Doesn't that hurt?,"（瑞希）痛くないんですか？
（一同）ん？","Aren't you painful?
?",0.25
I can see it... I can see it...,見え… 見え… んっ？,Visible ... see ...?,0.2857142857142857
