en_text,jp_text,google_translated,score,semantic_score
Himeji Mizuki is enthusiastic in everything.,"（ナレーション）姫路(ひめじ)瑞希(みずき)は
何事においても熱心である","Himeji  Yuki 
She is keenly enthusiastic in",0.4,0.6835278
"Even today, she is reading up on something she doesn't know in a book on the subject.","今日も分からないことを
専門書で調べていた","I do not know today
I was investigated by a special book",0.16,0.34097534
"TL Note: Chapter 3 ""How to deliver a love letter""","〝より気持ちが
伝わり―〞","""Feeling more
Transfer- """"",0.125,0.25287026
It is best to personally deliver it as it conveys your feelings better and raises the chance of a good res—,"〝やはり直接
手で渡すのが一番です〞","""After all
It is best to pass by hand",0.16,0.24313428
Yoshii-kun?!,"（瑞希）ああっ 吉井(よしい)君！
（明久）おっ？","Oh yoshiyu !
?",0.4,0.71043706
"Yes, there was something I didn't understand.",（瑞希）あっ… はい,... Yes,0.09090909090909093,0.2731259
"That's right, if I give it to him now...","今 思い切って
渡してしまえば…","I am thinking about
If you pass it ...",0.2352941176470588,0.25681904
"Yoshii-kun, actually, it's this!",これ… なんです！,This ... is it!,0.3333333333333333,0.3268622
Um...,（明久）くっ…,...,0.5,0.6707961
Please don't laugh.,"わ…
笑わないでくださいね","circle…
Please do not laugh",0.42857142857142855,0.5323287
"Sorry, I made a mistake!","（瑞希）
キャーッ！ 間違えました！",Care!I made a mistake!,0.625,0.75781834
"For the second year Class F's Yoshii Akihisa, an ordinary morning arrives.","（ナレーション）
２年Ｆクラス 吉井明久",2 years f class Yoshii Kii,0.16666666666666666,0.626745
It's morning already.,"（玲(あきら)）起きてください アキ君
もう朝ですよ",") Please get up Aki Aki
It is already morning",0.2727272727272727,0.5202114
"I'm awake, I'm awake, I'm completely awake!","（明久）
起きた！ 起きた 起きたから！",woke up!Because I got up!,0.2,0.55277455
Is that so?,そうですか？ では―,I see?In,0.14285714285714285,0.21475111
You can't give an advance on that!,"そんなの
先払いもリボ払いもないってば！","such a thing
If you don't pay for the advance payment too!",0.21052631578947367,0.5471511
I guess I have to give up on family bonding.,朝ごはんができてますよ,I have a breakfast,0.16666666666666666,0.09167571
Breakfast? Nee-san can't cook.,"朝ごはん？
姉さん 料理できないのに…","breakfast?
I can not cook my sister ...",0.2307692307692308,0.6989764
"It's a healthy, balanced breakfast.",そんなことだと思ったよ,I thought it was such a thing,0.15384615384615385,0.21369807
I prepared a variety of liquids for mornings when you're on the run.,"時間のない朝のために
ドリンクタイプを用意しました","For morning morning
Drink type has been prepared",0.1,0.6366518
Take in a lot of calories in the morning to start off the day,"一日の始まりである朝は
十分なカロリーをとり―","In the morning that is the beginning of the day
Take enough calories-",0.35294117647058826,0.8190488
and eat light meals at night when you're inactive for your health.,"夜を少なめに
500キロカロリーに―","Leave at night
500 km to kilocarriage-",0.10526315789473684,0.34587407
"That's good, right?",（明久）よいといわれてるよね,is said to be good,0.1,0.24898833
"Since one of these is two hundred calories, you should drink five of these in the morning, coming out to one liter.","2,6リットル飲めば
ちょうどよい計算です","If you drink 2, 6 liters
It is just a good calculation",0.13333333333333333,0.57990855
13 of these in a day adds up to 2.6 liters.,１日13本,13 per day,0.15384615384615385,0.503806
"Don't worry, I prepared a variety so you won't get sick of them.","飽きがこないよう
種類を用意しました","Don't get tired
We prepared kind",0.21052631578947367,0.38447654
"The entrée is normal, the side dish is corn soup, the beverage is coffee, and you can pick between café au lait and cocoa for dessert.","主食はノーマル
おかずはコーンスープ","The staple food is normal
Shinder is corn soup",0.19230769230769232,0.49680692
That's not the problem.,そういう問題じゃないから！,It's not that problem!,0.5,0.7268369
"You're right. I'm sorry, nee-san was wrong.",そうですね ごめんなさい,That's right I'm sorry,0.3076923076923077,0.32629684
"This isn't enough for Aki-kun since he's growing, is it?","アキ君は育ち盛りだから
これでは足りませんよね","Because Aki is raised
This is not enough",0.17647058823529413,0.6143786
Knock it off!,"ふむ…
（康太･明久）おっ！","HM…
!",0.2,0.21578428
Don't give me more!,（明久）やめて！ 増やさないで！,stop!Do not increase!,0.2222222222222222,0.40089956
Akihisa's blissful mornings are a distant memory.,"（ナレーション）
明久の幸せな朝は遠い",A happy morning in a bright morning,0.07692307692307693,0.44351912
"Huh? What're you doing, Ninja Pervert?",何やってんの？ ムッツリーニ,What are you doing?Mutchini,0.3636363636363637,0.4462093
Measurement?,（明久）計測？,measurement?,1.0,1.0000001
Statistics for this academy's bust sizes.,"（康太）
この学園のバストサイズの統計…",Bust size statistics for this school ...,0.3636363636363637,0.89275557
It's an A-cup if the top to bottom measurement is 10 cm.,"（康太）トップとアンダーの差が
10センチでＡカップ","Top and Under the difference
10 cm A cup",0.21052631578947367,0.7413944
"B, C, A, A, B, D, B, B, C, B, A—no, D, A, B, A—",Ａ Ｂ Ｄ！ Ｂ Ｂ Ｃ…,A b d!B B C ...,0.4444444444444444,0.6744733
Wasn't that a C just now?,"今のＧじゃなかった？
（康太）あれは偽物！","Didn't it come now?
 That's fake!",0.2857142857142857,0.28801033
Is that an A cup?,Ａカップ以後―,A cup after a cup,0.2857142857142857,0.6766405
"Just a bit more, just a bit more...",（康太）もう少し！ もう少し！,a little more!A little more!,0.25,0.7305328
Noisy as always.,"（秀吉(ひでよし)）
相変わらず にぎやかじゃのう",")
As usual",0.16666666666666666,0.29676294
"Hideyoshi, what's with that outfit?","（明久）ひ… 秀吉
どったの？ その格好","... Hideyoshi
What happened?That appearance",0.3636363636363637,0.78940463
"I got it; you're going to heal me, right?","分かった
僕を癒やしてくれるんだね！","Do you get it
You will heal me!",0.2352941176470588,0.7039694
Sign: Akihisa - Healing,（明久）エヘヘヘ…,Ehehe ...,0.0,0.1238973
It's a costume from the drama club.,演劇部の衣装じゃ,It is a costume of the theater club,0.4166666666666667,0.8563171
"Not a female nurse, just a nurse.","（康太）
それ 看護士じゃなくて看護師！",It is not a nurse but a nurse!,0.2727272727272727,0.7974368
"What, I misread the script?","何と！ わしは台本を
読み間違えておったのか","What!Wow is a script
Did you make a mistake?",0.2,0.70011425
"Geez, what're you guys doing?",（美波）まったく何やってんだか！,What are you doing at all!,0.25,0.569113
This is really embarrassing.,（優子(ゆうこ)）ホント 恥ずかしい,) Really embarrassing,0.3333333333333333,0.5946414
Sister!,（秀吉）姉上！,My sister!,0.6666666666666666,0.8225789
"Cut it out, Hideyoshi. People give me looks when you do stupid things, too.","わしは
バカなど やっておらぬが…","Wow
Don't do stupid etc ...",0.1,0.31212083
Just believing that proves your idiocy.,"Ｆクラスっていうだけでも
最低なのに―","Even just f class
Lowest-",0.09090909090909093,0.012957948
"Simply being in Class F is bad enough, but it's like a zoo for idiots in here.","（優子）
事実だから しょうがないでしょ","Because she is a fact, she is not good",0.125,0.14037444
I'm ashamed to be a student of the same academy.,"同じ学園の生徒として
こっちが恥ずかしいわ！","As a student of the same school
This is embarrassing!",0.2777777777777778,0.6398314
Or have your grades gone up since then?,"それとも あれから少しは
成績 上がったの？","Or a little from that
Did you go up?",0.1875,0.405435
"This is a school, so study if you have time to play.","遊んでる暇があったら
勉強してよね","If you have time to play
I'm studying",0.35294117647058826,0.75463855
"At that time, Himeji Mizuki was perusing a technical book.","（ナレーション）そのころ
姫路瑞希は専門書をひもといていた","at that time
Himeji Yuki was a string of her specialties",0.35294117647058826,0.5175975
A close friend?,"“親しい友人に
頼む方法もあります”","""To a close friend
There is also a way to ask",0.2727272727272727,0.6143692
"What is it, Mizuki?","（瑞希）坂本(さかもと)君
（雄二）何だ？ 姫路","Sakamoto 
 What is it?Himeji",0.5,0.4047788
"It's about Yoshii-kun, but...","（瑞希）
吉井君のことなんだけど 実は…","Yoshii's thing, but in fact ...",0.3636363636363637,0.7732022
"Eh, you mean... you too?",（瑞希）んん…？,...?,0.2857142857142857,0.22431186
I should've asked Yoshii-kun's close friend instead of mine.,"吉井君の親しい友人に
頼むべきでした","Yoshii's close friend
I should ask",0.35714285714285715,0.85742027
I have a request.,"（瑞希）折り入って
お願いがあるんですけど…","Folded
I have a request ...",0.5714285714285714,0.5441828
"Actually, a love letter—","（雄二）おう
（瑞希）実は… ラブレター…",Actually ... Love Letter ...,0.2857142857142857,0.86581284
"Wait, Shouko! I didn't do anything wrong!","（雄二）まっ 待て！ 翔子
（翔子）くっ！","Wait me!Shoko
!",0.16666666666666666,0.6362052
This takes priority.,（翔子）こっちが先約,This is the first,0.14285714285714285,0.34499046
A marriage registration?!,（雄二）婚姻届!?,marriage registration!?,0.8,0.89558154
Stop that! I'll never sign it!,って やめろ～！,Stop it!,0.375,0.46292728
"If it's too difficult to just hand over the love letter by itself, you can deliver it with a present.","（瑞希）“ラブレターだけだと
渡しにくい場合は―”","""Love letter alone
If it is difficult to pass-",0.2307692307692308,0.64010406
"What is it, Himeji-san?",（明久）何？ 姫路さん,What?Himeji,0.2857142857142857,0.6717017
"Actually, there's something I want Yoshii-kun to have.","吉井君に受け取って
もらいたい物があるんです","Receive to Yoshii
There is something I want",0.35714285714285715,0.7190266
I baked some cookies this morning.,私 今朝 クッキーを焼いてき…,I baked cookies this morning ...,0.625,0.96111965
"Yoshii-kun! Where are you, Yoshii-kun?","どこですか？ 吉井君！
（物音）",Where?Yoshii-kun!,0.5714285714285714,0.9295488
I was here first.,"ここは俺が先約！
（明久）しっ！ 静かに！","I will do it here!
!be quiet!",0.18181818181818185,0.24700023
Iron Man!,ええ～っ！,Yeah!,0.25,0.305644
Good timing. Help me carry some stuff.,"ちょうどいい
荷物運びを手伝うように！","Just right
Let's help carry luggage carry!",0.14285714285714285,0.5877241
You can also secretly leave it in the recipient's bag or shoe box.,"“こっそり
入れておく方法もあります”","""secretly
There is also a way to put in",0.13636363636363635,0.41099605
I should've just done this from the start.,最初から こうすべきでした,I should have this from the beginning,0.4166666666666667,0.70482725
"What're you doing, Mizuki?","（美波）何やってるの？ 瑞希
（瑞希）あっ！","What are you doing?希
!",0.4,0.5148451
This is...,（２人）これは…,This is ...,1.0,1.0000005
"Yuuji, where are you?",（翔子）雄二… どこ？,Yuji Oji ... Where?,0.2222222222222222,0.6224486
