en_text,jp_text,google_translated,score,semantic_score
[Himeji Mizuki's answer:  ; Teachers comment: Correct.  Ga and Po are hardly ever used so I thought it would be difficult but it was to be expected of Himeji-san],"（瑞希）
ウフッ ハッ あっ きゃっ！",I'm sorry!,0.028571428571428567,0.06396377
Summer.,"（ナレーション）
夏 ここ文月(ふみづき)学園も夏",Summer here Matsuki  Gakuen also summer,0.16666666666666666,0.55757374
is a season of playing in the water under vibrant sunshine.,"陽光に輝く
水しぶきが飛び交う季節でもある","Shine on sunlight
It is also a season when water splashes fly",0.2,0.6060091
What?,何 熱くなってるのさ,What's wrong,0.25,0.28228694
"They turned off the gas, so there's no hot water.","ったく ガスは止まってるわ
食えるもんは何にもねえわ―","The gas is stopped at once
Anything can eat anything-",0.09523809523809523,0.37296644
Say something sooner!,"（雄二）先に言えや こら！
（明久）ごめんごめん","I can say it ahead!
 sorry",0.2222222222222222,0.46159428
and then gradually move closer.,徐々に心臓へと…,Gradually to the heart ...,0.1,0.53723717
I know! Why don't you take a cold shower to calm yourself down?,"あ そうだ
冷たいシャワーを浴びて冷静に…","It is likely
Take a cold shower and calm ...",0.2380952380952381,0.7488632
"I'm flipping out because of the shower, jackass!","浴びたから熱くなってるんだ
ボケ！","I'm getting hot because I went
Bokeh!",0.26666666666666666,0.29441175
That's harsh. It isn't empty!,"冷蔵庫だって空っぽじゃねえか
（明久）失礼だな","It is a refrigerator because it is empty
 is rude",0.2307692307692308,0.5435885
"Hey, Yuuji, what do you want to eat?",んで 雄二は どれ食べるの？,How do you eat Yuji?,0.3333333333333333,0.65876675
"There's cola, coffee, ramen, and cold sesame noodles.","コーラとコーヒーと
ラーメンと冷やし中華","Cola and coffee
Ramen and cold Chinese",0.4166666666666667,0.7613985
It's closer to real food than the inorganic plastic bags.,"無機物のレジ袋よりは
食べ物に近いよ","More than inorganic regeneration bags
Close to food",0.3333333333333333,0.70711195
I'd have to eat the ramen with my fingers if I did.,"（雄二）割り箸は やらん
俺が素手でラーメン食うハメになる","chopsticks
I will be a ramen that eats ramen with bare hands",0.14285714285714285,0.7645439
I bought you some stuff.,ちゃんと お前の分も買ってある,I also bought your minute,0.2222222222222222,0.51605237
"Diet cola, konjac jelly, agar—","ダイエットコーラ
こんにゃくゼリー ところてん","Diet cola
Konnyaku jelly place",0.375,0.78090864
Aren't these calorie-free?!,全部 カロリーゼロじゃないか！,Isn't all calories zero!,0.2,0.67189896
You mean eating only sugar and fat?,"糖分と脂肪ばっか
とってるんだろ？","Sugar and fats
You're going?",0.3636363636363637,0.67544395
Now I'm pissed!,"（明久）
それしか とってないんだよ！
もう怒った","Only she is not she!
I was angry",0.18181818181818185,0.4158511
Yeah. We both knew it would come to this.,いいだろう 望むところだ,It would be nice to be good,0.2307692307692308,0.14665413
Not bad...,（明久）目が… しみるっ！,eyes ...,0.25,0.272263
Same to you.,雄二 先 入っていいよ,You can get in front of you,0.1111111111111111,0.1655295
But now I'm serious.,"だが ここからは本気だ
（明久）手加減はしないぞ","But it's serious from here
 I will not reduce it",0.2307692307692308,0.43406832
I guess...,そうだね,I agree,0.25,0.273069
"Ah, now I have sticky stuff all over me. I need to take a shower.","あ～あ ベトベトだよ
シャワー浴びなきゃ","Oh, it's Vetobeto
I have to take a shower",0.35,0.5186772
Go somewhere that has hot water.,ちゃんと温水の出る所に行く,Go to the place where the hot water comes out,0.2307692307692308,0.8504451
"I see. So you snuck in to take a shower,","シャワー浴びて
ついでにパンツ一丁で―","Take a shower
At the same time, one pants-",0.2222222222222222,0.4553617
and went swimming in your shorts and underwear?,泳いでたというわけだな？,Isn't it swimming?,0.18181818181818185,0.42778006
Anything else you'd like to add?!,"何か言い訳があるか？
（２人）こいつが悪いんです！","Is there anything to say?
 This guy is bad!",0.26666666666666666,0.12656814
It's his fault!,"ガス代 払ってないのが
悪いんだろ！","I'm not paying for gas
It's bad!",0.25,0.26141375
It's all because Yuuji didn't bring anything good to eat.,"雄二がまともな差し入れ
持ってこないからだろ！","Miyu is a decent insertion
It's because I can't bring it!",0.2380952380952381,0.23344669
Just having water is good!,水が出るだけマシじゃないか！,Isn't it better to get water!,0.2727272727272727,0.7757543
"That's enough, I understand now.",もういい 分かった,I understand,0.25,0.5225282
"You do? I'm right, right?","（明久）
でしょ？ 僕は悪くないでしょ？",right?I'm not bad?,0.4444444444444444,0.27771708
"As punishment, you two will clean the pool next weekend!","罰として来週末は
２人でプール掃除をするように！","As a punishment next week
Two people sweeping pools!",0.29411764705882354,0.81396985
"Yes, sir.",（明久･雄二）はい…,Yes ...,0.2,0.5639389
"If we clean the pool, he said we can use it whenever we want.","プールを自由に使っていいって
言われたんだ","You can use the pool freely
I was told",0.21052631578947367,0.61798316
Ninja Pervert should come help too.,"ムッツリーニも手伝いに来ないか？
（康太(こうた)）パス","Will Muts Rini also come to help?
 Path",0.14285714285714285,0.27594247
