en_text,jp_text,google_translated,score,semantic_score
So the loser delivers the declaration of war to Class D.,"Ｄクラスに宣戦布告に
行くってことでいいね？","Dec a declaration in the D class
Is it like to go?",0.2631578947368421,0.5521874
That fine with you?,"（明久）それじゃあ
ジャンケンで負けたほうが―","That's right
If you lose with Janken-",0.3,0.17334248
Just doing Rock-Paper-Scissors is boring.,"（雄二）
ただのジャンケンじゃ つまらない",Junken Janken he is boring,0.2222222222222222,0.28059816
"Then if you don't use rock, I'll kill you.","なら 俺は
お前がグーを出さなかったら―","Then I
If you do not go out",0.3333333333333333,0.24943778
Rock-Paper-Scissors!,はい！,Yes!,0.3333333333333333,0.1819514
"It'll be all right, Akihisa.",そっか それなら確かに大丈夫だね,"If it is there, it is certainly okay",0.15384615384615385,0.22684383
"There are a lot of pretty-boy-lovers in Class D, so you won't get beaten up.","Ｄクラスは美少年好きが
多いから―","D class likes beautiful boys
Because there are many",0.17391304347826084,0.6842854
But you're ugly.,でも お前 ブサイクだしな…,But you're a psychique ...,0.375,0.3311246
There are five extra degrees.,（雄二）５度 多いぞ,There are 5 degrees,0.42857142857142855,0.891865
"So you mean only five degrees of you, right?","365度 どこから どう見ても
美少年じゃないか","365 degrees from anywhere
Isn't it a beautiful year?",0.10526315789473684,0.41718194
I hate you all!,みんな 嫌いだー！,I hate everyone!,0.5,0.74802166
Declaration of War!,失敬な！,Impressive!,0.2,0.24798977
"According to the documentation, this afternoon Second-year Class F and Class D","予定どおり ２年
ＦクラスとＤクラスの―","2 years as scheduled
F class and D-class-",0.17647058823529413,0.7022921
I'm not quite sure that they have a winning chance this time though.,"今度は
勝算あるのかねえ？","Next time
Do you have a win?",0.15,0.36209103
About that...,"（高橋）
それなのですが…",That's it ...,0.4,0.42580998
What?,何だって？,What is it?,0.5,0.43106017
They think they can beat Class D just like that?,"あいつらは そんなことで
Ｄクラスに勝とうっていうのかい","That guys are such a thing
Writing d class",0.1875,0.48660174
Do they think the Summoned Being Exam War is just a game?,"試召戦争をただの遊びだとでも
思ってるのかい","Even if it is just play
Do you think",0.2222222222222222,0.33486483
"No, Principal.",（高橋）いいえ 学園長,No Gakuen Long,0.16666666666666666,0.23399565
Please look at this.,"（秀吉）
このミカン箱とも―",Also with this mandarin box-,0.1111111111111111,0.052814864
"Pack up everything that'll get in the way,","邪魔になる物は
片づけておけ
（生徒たちの話し声）","What to get in the way is
Close up",0.35714285714285715,0.49761093
or else it'll be hard to move around when the enemy attacks.,"（生徒たちの話し声）
攻め込まれた時に
動きが取れないぞ","When attacked
I can not get a move",0.1,0.47023457
We'll be able to switch setups with Class D if we win.,"（美波(みなみ)）
もし勝ったら―",If you win-,0.06666666666666668,0.28372052
Shimada Minami,頑張ろうね 姫路(ひめじ)さん,I will do my best Himeji,0.0,0.32011658
Kinoshita Hideyoshi,（明久）あっ…,...,0.0,0.122646786
That... is the love letter that was supposed to go to Yuuji.,"やっぱり雄二への
ラブレターなのかな","After all, to Yuji
Is it a love letter",0.2222222222222222,0.77604413
So it'd obviously be hard to hand out.,"渡しにくいよね
やっぱり…","It is hard to pass
on second thoughts…",0.2,0.20553567
I apologize. I don't have much to do if there are subtitles.,"（源二）バカにはバカに
お似合いのクラスがあると―","A fool to an idiot
If there is a good class-",0.15789473684210525,0.040024675
Second-year                          Class D,"俺たちＤクラスに
宣戦布告をしてきた","We d class
I have made a war declaration",0.2,0.34432292
Their goal is this class's setup!,"狙いは
このＤクラスの設備だ！","Aim is
This D-class amenities!",0.2727272727272727,0.47013777
Let those idiots know they belong in that classroom.,思い知らせてやれ！,Do not let me know!,0.14285714285714285,-0.021462344
"We have Himeji-san, so it'll be a piece of cake.",作戦だなんて大げさだよ 雄二,It is a big strategy,0.125,0.17902881
Himeji has Class A's strength.,"姫路はＡクラス並みの
強さじゃからのう","Himeji is an A-class
From the strength",0.16666666666666666,0.96050525
"No, you guys are too naive.","（雄二）いや 甘いな
（一同）えっ？","No sweet
?",0.1,0.13878304
"Before, Class E didn't know about Himeji Mizuki, so they lost.","姫路瑞希の存在を
知らなかったために敗北した","Himeji Yuki's existence
Defeated because I did not know",0.14285714285714285,0.5702779
But they can't pull the same trick on us.,だが俺たちに同じ戦法は通用しない,But the same battle method does not pass,0.1875,0.20321101
